instrument,date,LABEL0
sh000001,2023-04-14,0.0004575462448523915
sh000001,2023-04-17,0.0004573369920291004
sh000001,2023-04-18,-0.0009142558610336637
sh000001,2023-04-19,0.0004575462448523915
sh000001,2023-04-20,0.00045733699202887834
sh000001,2023-04-21,0.00045712793051633227
sh000001,2023-04-24,0.00045691906005185245
sh000001,2023-04-25,0.0004567103803740924
sh000001,2023-04-26,0.00045650189122192764
sh000001,2023-04-27,-0.0009125871846690226
sh000001,2023-04-28,0.00045671038037431444
sh000001,2023-05-01,0.00045650189122192764
sh000001,2023-05-02,0.00045629359233378963
sh000001,2023-05-03,0.0004560854834503303
sh000001,2023-05-04,0.00045587756431086923
sh000001,2023-05-05,0.0004556698346567245
sh000001,2023-05-08,-0.0009109245884576511
sh000001,2023-05-09,0.0004558775643110913
sh000001,2023-05-10,0.0004556698346567245
sh000001,2023-05-11,0.00045546229422832596
sh000001,2023-05-12,0.00045525494276765777
sh000001,2023-05-15,0.0004550477800167041
sh000001,2023-05-16,0.00045484080571767116
sh000001,2023-05-17,-0.00090926803922875
sh000001,2023-05-18,0.0004550477800167041
sh000001,2023-05-19,0.00045484080571767116
sh000001,2023-05-22,0.0004546340196138754
sh000001,2023-05-23,0.00045442742144863324
sh000001,2023-05-24,0.00045422101096592726
sh000001,2023-05-25,0.0004540147879099621
sh000001,2023-05-26,-0.0009076175040522161
sh000001,2023-05-29,0.0004542210109661493
sh000001,2023-05-30,0.00045401478790974004
sh000001,2023-05-31,0.00045380875202560844
sh000001,2023-06-01,0.0004536029030581812
sh000001,2023-06-02,0.0004533972407536613
sh000001,2023-06-05,0.0004531917648580297
sh000001,2023-06-06,-0.0009059729502367553
sh000001,2023-06-07,0.0004533972407538833
sh000001,2023-06-08,0.00045319176485780766
sh000001,2023-06-09,0.00045298647511793355
sh000001,2023-06-12,0.00045278137128046403
sh000001,2023-06-13,0.00045257645309337846
sh000001,2023-06-14,0.00045237172030487827
sh000001,2023-06-15,-0.0009043343453269959
sh000001,2023-06-16,0.0004525764530936005
sh000001,2023-06-19,0.0004523717203046562
sh000001,2023-06-20,0.0004521671726629428
sh000001,2023-06-21,0.0004519628099171058
sh000001,2023-06-22,0.00045175863181623477
sh000001,2023-06-23,0.00045155463811119567
sh000001,2023-06-26,-0.0009027016571027113
sh000001,2023-06-27,0.0004517586318164568
sh000001,2023-06-28,0.00045155463811097363
sh000001,2023-06-29,0.00045135082855085606
sh000001,2023-06-30,0.0004511472028869701
sh000001,2023-07-03,0.0004509437608706257
sh000001,2023-07-04,0.00045074050225335505
sh000001,2023-07-05,-0.0009010748535757118
sh000001,2023-07-06,0.0004509437608706257
sh000001,2023-07-07,0.00045074050225335505
sh000001,2023-07-10,0.0004505374267873563
sh000001,2023-07-11,0.00045033453422504977
sh000001,2023-07-12,0.00045013182431974386
sh000001,2023-07-13,0.000449929296824525
sh000001,2023-07-14,-0.0008994539029878457
sh000001,2023-07-17,0.0004501318243199659
sh000001,2023-07-18,0.00044992929682430294
sh000001,2023-07-19,0.0004497269514933677
sh000001,2023-07-20,0.00044952478808069074
sh000001,2023-07-21,0.00044932280634157884
sh000001,2023-07-24,0.0004491210060308948
sh000001,2023-07-25,-0.0008978387738092231
sh000001,2023-07-26,0.0004493228063418009
sh000001,2023-07-27,0.00044912100603067273
sh000001,2023-07-28,0.00044891938690416744
sh000001,2023-07-31,0.00044871794871759185
sh000001,2023-08-01,0.00044851669122780713
sh000001,2023-08-02,0.00044831561419234056
sh000001,2023-08-03,-0.0008962294347357735
sh000001,2023-08-04,0.0004485166912282512
sh000001,2023-08-07,0.0004483156141921185
sh000001,2023-08-08,0.00044811471736716513
sh000001,2023-08-09,0.0004479140005115845
sh000001,2023-08-10,0.0004477134633831259
sh000001,2023-08-11,0.000447513105740871
sh000001,2023-08-14,-0.0008946258546875807
sh000001,2023-08-15,0.0004477134633831259
sh000001,2023-08-16,0.00044751310574064895
sh000001,2023-08-17,0.00044731292734323524
sh000001,2023-08-18,0.0004471129279506325
sh000001,2023-08-21,0.00044691310732281053
sh000001,2023-08-22,0.00044671346521996114
sh000001,2023-08-23,-0.0008930280028069948
sh000001,2023-08-24,0.00044691310732281053
sh000001,2023-08-25,0.00044671346521996114
sh000001,2023-08-28,0.00044651400140316433
sh000001,2023-08-29,0.00044631471563327807
sh000001,2023-08-30,0.0004461156076729367
sh000001,2023-08-31,0.0004459166772834422
sh000001,2023-09-01,-0.0008914358484563012
sh000001,2023-09-04,0.0004461156076731587
sh000001,2023-09-05,0.00044591667728322015
sh000001,2023-09-06,0.000445717924227651
sh000001,2023-09-07,0.00044551934826841944
sh000001,2023-09-08,
